Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	oF1	oF2	oF3	oF4	sB1	sB2	sB3	sB4	pB1	pB2	pB3	pB4	oB1	oB2	oB3	oB4	epoch	soe	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	300.000	25.526	25.768	22.115	9.520	33.553	35.981	21.022	-0.242	3.653	16.005	-8.027	-10.455	1.093	25.813	23.992	12.860	10.926	24.646	29.813	26.691	0.000	31.650	24.726	5.436	22.877	19.216	20.845	-3.606	-4.791	6.924	19.290	8.772	12.434	10.805	9.042	3.026	217.354	216.722	220.849	214.781	NaN	312.271	2998.791	3797.298	4236.243	336.137	2769.395	3022.770	3893.616	NaN	NaN	NaN	NaN	103.382	87.782	224.460	196.362	103.696	2867.054	121.412	200.955	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	301.000	25.598	25.617	22.114	8.782	33.540	36.022	21.129	-0.018	3.502	16.816	-7.942	-10.424	0.985	25.545	23.864	12.984	11.728	25.425	30.524	27.317	0.000	31.654	24.724	5.525	22.202	19.286	20.912	-3.435	-4.416	6.930	19.199	9.452	12.368	10.742	8.960	2.861	216.946	216.654	220.798	214.781	NaN	313.262	2995.299	3796.095	4233.936	336.641	2774.535	3019.203	3891.093	NaN	NaN	NaN	NaN	103.814	87.815	224.948	195.334	102.251	2832.889	121.866	198.864	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	302.000	25.667	25.460	22.022	8.468	33.493	36.081	20.855	0.207	3.438	17.199	-7.826	-10.414	1.167	25.683	23.880	13.027	12.591	26.215	31.251	27.958	0.000	31.656	24.713	5.520	21.949	19.322	20.993	-3.647	-4.828	6.943	19.193	9.707	12.334	10.663	9.167	2.698	216.525	216.609	220.216	214.781	NaN	312.169	2989.024	3791.472	4231.982	337.143	2773.756	3016.225	3888.816	NaN	NaN	NaN	NaN	105.443	89.637	226.359	195.119	101.429	2790.871	121.961	197.283	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	303.000	25.727	25.335	21.673	8.164	33.488	36.098	20.656	0.391	3.662	17.563	-7.762	-10.372	1.017	25.961	23.812	13.018	12.995	26.609	31.551	28.192	0.000	31.648	24.735	5.259	21.706	19.401	21.034	-3.780	-5.305	6.913	19.476	9.942	12.247	10.614	9.039	2.577	216.150	215.701	220.153	214.781	NaN	312.243	2988.806	3791.157	4230.407	337.588	2768.601	3013.766	3887.065	NaN	NaN	NaN	NaN	103.479	88.948	225.725	192.890	100.998	2737.547	121.791	195.695	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	304.000	25.787	25.201	21.530	7.782	33.458	36.113	20.509	0.586	3.670	18.005	-7.671	-10.327	1.021	26.090	23.838	13.012	13.261	26.850	31.685	28.296	0.000	31.642	24.747	5.204	21.384	19.458	21.072	-3.851	-5.581	6.895	19.543	10.257	12.184	10.569	9.055	2.481	215.821	215.575	219.822	214.781	NaN	311.252	2983.005	3788.100	4228.873	337.956	2761.150	3011.693	3885.982	NaN	NaN	NaN	NaN	102.944	88.030	222.224	191.080	100.781	2675.071	121.458	193.735	NaN	NaN	NaN	NaN	1.000	0.045	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	305.000	25.849	25.089	21.939	6.965	33.391	36.135	20.759	0.760	3.150	18.884	-7.542	-10.286	1.180	25.772	23.776	12.978	13.172	26.734	31.496	28.117	0.000	31.639	24.779	5.699	20.627	19.475	21.120	-3.530	-5.013	6.860	19.080	11.012	12.164	10.519	9.229	2.361	215.599	215.551	219.545	214.781	NaN	311.213	2981.878	3786.201	4228.540	338.257	2753.697	3009.832	3885.504	NaN	NaN	NaN	NaN	105.072	90.471	223.708	192.294	100.709	2611.946	121.027	191.351	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	306.000	25.905	25.005	21.891	6.362	33.316	36.193	20.697	0.900	3.113	19.543	-7.411	-10.288	1.195	25.440	23.781	13.311	13.622	27.176	31.815	28.402	0.000	31.633	24.831	5.733	20.079	19.480	21.204	-3.526	-4.744	6.802	19.098	11.554	12.153	10.429	9.259	2.212	215.363	215.297	218.797	214.781	NaN	310.759	2979.801	3783.902	4227.361	338.518	2748.371	3007.965	3885.381	NaN	NaN	NaN	NaN	105.069	91.459	223.063	192.056	100.806	2560.266	120.518	188.809	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	307.000	25.953	24.925	21.791	6.150	33.219	36.282	20.487	1.027	3.134	19.803	-7.266	-10.330	1.304	25.951	23.795	13.384	13.731	27.324	31.867	28.470	0.000	31.621	24.883	5.712	19.920	19.462	21.321	-3.668	-5.464	6.738	19.172	11.701	12.159	10.301	9.380	2.134	215.122	214.194	218.323	214.781	NaN	309.742	2977.452	3783.386	4227.672	338.759	2746.798	3005.856	3885.255	NaN	NaN	NaN	NaN	106.488	93.393	224.056	192.620	101.126	2531.197	119.937	186.528	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	308.000	26.003	24.860	21.397	5.885	33.158	36.351	20.203	1.143	3.463	20.117	-7.156	-10.349	1.194	25.941	23.820	13.373	14.019	27.636	32.073	28.732	0.000	31.617	24.941	5.390	19.702	19.472	21.417	-3.903	-5.738	6.676	19.550	11.914	12.144	10.200	9.293	2.060	214.821	213.588	218.231	214.781	NaN	310.220	2978.264	3782.376	4224.251	338.974	2749.939	3003.287	3884.777	NaN	NaN	NaN	NaN	103.908	92.007	220.276	194.004	101.670	2531.241	119.331	184.840	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	309.000	26.043	24.786	21.878	5.608	33.112	36.426	20.438	1.257	2.908	20.435	-7.069	-10.383	1.440	26.045	23.720	13.272	14.326	27.943	32.253	28.891	0.000	31.612	24.968	5.931	19.460	19.485	21.514	-3.620	-5.608	6.644	19.037	12.152	12.127	10.098	9.550	1.979	214.395	213.538	216.921	214.781	NaN	307.775	2979.260	3780.826	4225.683	339.128	2758.132	3000.109	3883.689	NaN	NaN	NaN	NaN	106.460	93.824	220.689	194.744	102.343	2560.421	118.826	183.842	NaN	NaN	NaN	NaN	1.000	0.048	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	310.000	26.096	24.717	21.945	4.880	33.052	36.431	20.358	1.379	2.773	21.217	-6.956	-10.335	1.587	25.419	23.530	13.621	14.868	28.457	32.567	29.173	0.000	31.617	25.008	6.062	18.770	19.484	21.546	-3.652	-5.061	6.609	18.946	12.847	12.133	10.071	9.714	1.885	213.934	213.788	216.700	214.781	NaN	308.593	2981.406	3782.182	4224.206	339.170	2771.202	2996.271	3881.887	NaN	NaN	NaN	NaN	107.736	94.766	222.111	196.965	102.948	2612.093	118.630	183.397	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	311.000	26.136	24.648	21.954	4.674	33.010	36.477	20.061	1.488	2.695	21.463	-6.873	-10.340	1.892	25.616	23.476	13.718	14.757	28.330	32.421	29.040	0.000	31.619	25.027	6.121	18.590	19.486	21.614	-3.916	-5.555	6.592	18.905	13.028	12.133	10.005	10.038	1.810	213.418	213.576	216.762	214.781	NaN	307.473	2984.496	3783.356	4223.997	339.056	2788.471	2991.848	3879.428	NaN	NaN	NaN	NaN	108.298	94.863	221.825	198.182	103.248	2673.982	119.005	183.254	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	312.000	26.168	24.633	21.726	4.746	32.955	36.501	19.637	1.535	2.907	21.422	-6.788	-10.334	2.089	25.649	23.276	13.862	14.972	28.582	32.625	29.235	0.000	31.617	25.087	5.937	18.681	19.466	21.656	-4.317	-6.012	6.531	19.149	12.937	12.152	9.961	10.255	1.767	212.940	213.491	216.737	214.781	NaN	308.173	2988.337	3784.988	4224.114	338.770	2808.635	2987.047	3876.500	NaN	NaN	NaN	NaN	110.131	94.510	221.854	199.929	103.052	2730.624	120.210	183.195	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	313.000	26.197	24.629	21.503	4.689	32.886	36.513	19.746	1.569	3.125	21.508	-6.689	-10.315	1.757	25.335	23.081	13.877	15.243	28.822	32.739	29.295	0.000	31.618	25.148	5.752	18.637	19.421	21.681	-4.193	-5.589	6.470	19.397	12.982	12.198	9.937	9.945	1.667	212.451	212.562	216.645	214.781	NaN	306.720	2994.916	3790.285	4226.302	338.341	2829.636	2982.205	3873.358	NaN	NaN	NaN	NaN	110.390	93.322	224.393	200.684	102.305	2767.459	122.420	183.115	NaN	NaN	NaN	NaN	1.000	0.054	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	314.000	26.222	24.647	22.011	4.515	32.820	36.518	20.227	1.575	2.636	21.707	-6.598	-10.297	1.783	25.371	22.987	13.798	15.189	28.782	32.586	29.168	0.000	31.621	25.217	6.287	18.466	19.367	21.696	-3.708	-5.144	6.404	18.930	13.155	12.254	9.925	9.995	1.574	211.974	211.573	216.650	214.781	NaN	305.793	2999.101	3790.378	4225.292	337.838	2848.735	2977.782	3870.264	NaN	NaN	NaN	NaN	113.652	91.993	222.632	203.145	101.137	2775.564	125.635	183.014	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	315.000	26.257	24.671	21.764	4.070	32.783	36.549	20.190	1.586	2.907	22.187	-6.526	-10.292	1.574	25.162	22.874	14.157	15.007	28.631	32.299	28.818	0.000	31.635	25.288	6.066	18.022	19.335	21.738	-3.748	-4.972	6.347	19.222	13.613	12.300	9.897	9.813	1.487	211.546	210.572	215.909	214.781	NaN	306.528	3003.880	3793.681	4225.242	337.351	2862.859	2974.341	3867.468	NaN	NaN	NaN	NaN	115.809	90.376	222.415	205.910	99.833	2754.477	129.591	182.902	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	316.000	26.284	24.708	21.974	4.440	32.804	36.639	20.776	1.576	2.734	21.845	-6.520	-10.355	1.198	26.045	22.732	14.151	14.738	28.378	31.970	28.420	0.000	31.646	25.361	6.295	18.385	19.353	21.831	-3.171	-5.269	6.286	19.066	13.261	12.293	9.815	9.466	1.499	211.080	203.655	215.602	211.141	NaN	305.938	3008.260	3796.615	4225.887	336.964	2869.112	2972.511	3865.203	NaN	NaN	NaN	NaN	117.705	88.297	222.389	207.525	98.763	2711.066	133.710	182.723	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	317.000	26.315	24.777	21.606	4.594	32.827	36.716	20.330	1.538	3.171	21.721	-6.511	-10.401	1.276	25.851	22.638	14.363	14.098	27.818	31.321	27.782	0.000	31.667	25.448	5.935	18.525	19.360	21.903	-3.640	-5.521	6.220	19.513	13.143	12.308	9.764	9.575	1.514	210.608	201.824	215.552	211.141	NaN	305.106	3013.322	3799.827	4226.519	336.731	2865.291	2972.879	3863.691	NaN	NaN	NaN	NaN	118.961	85.694	222.156	208.009	98.270	2655.363	137.161	182.330	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	318.000	26.352	24.808	21.791	4.654	32.818	36.800	20.664	1.544	3.017	21.698	-6.466	-10.448	1.126	25.895	22.483	14.375	13.783	27.483	30.978	27.473	0.000	31.690	25.509	6.136	18.574	19.338	21.988	-3.327	-5.231	6.181	19.373	13.116	12.352	9.702	9.463	1.532	210.023	201.625	215.330	211.141	NaN	306.288	3016.856	3801.526	4229.094	336.667	2850.390	2975.805	3863.108	NaN	NaN	NaN	NaN	122.728	83.067	221.130	210.068	98.594	2596.482	139.064	181.534	NaN	NaN	NaN	NaN	1.000	0.052	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	319.000	26.393	24.856	22.168	4.378	32.780	36.822	21.286	1.537	2.688	22.015	-6.387	-10.429	0.882	26.277	22.268	13.427	13.689	27.323	30.749	27.246	0.000	31.714	25.596	6.533	18.291	19.286	22.013	-2.718	-4.991	6.118	19.063	13.423	12.428	9.701	9.251	1.594	209.269	201.627	214.997	211.141	NaN	307.479	3019.677	3804.796	4228.619	336.755	2825.019	2981.205	3863.543	NaN	NaN	NaN	NaN	126.977	81.047	222.961	213.418	99.838	2540.733	138.788	180.185	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	320.000	26.443	24.861	21.983	4.152	32.680	36.807	20.973	1.582	2.877	22.291	-6.237	-10.364	1.010	25.962	21.908	14.164	13.204	26.722	30.130	26.658	0.000	31.741	25.659	6.378	18.067	19.178	22.007	-3.045	-4.989	6.083	19.281	13.674	12.563	9.735	9.423	1.631	208.403	201.595	213.638	207.562	NaN	309.676	3021.976	3809.177	4229.905	336.966	2791.406	2988.494	3864.971	NaN	NaN	NaN	NaN	126.563	78.172	223.788	213.712	101.985	2491.639	136.211	178.269	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	321.000	26.488	24.866	22.147	4.518	32.606	36.783	20.933	1.622	2.718	21.970	-6.118	-10.295	1.214	26.050	21.606	13.964	12.357	25.900	29.329	25.924	0.000	31.761	25.731	6.576	18.436	19.096	21.996	-3.089	-5.118	6.030	19.155	13.325	12.665	9.765	9.664	1.684	207.413	200.962	213.556	207.562	NaN	311.223	3023.087	3809.579	4231.503	337.271	2752.843	2996.758	3867.271	NaN	NaN	NaN	NaN	128.553	76.128	224.727	212.999	104.938	2450.531	131.791	175.948	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	322.000	26.547	24.823	21.843	4.474	32.513	36.716	20.734	1.724	2.980	22.073	-5.966	-10.168	1.109	25.861	21.265	14.202	11.263	24.838	28.355	24.992	0.000	31.786	25.786	6.321	18.407	19.002	21.953	-3.285	-5.127	6.000	19.465	13.379	12.784	9.833	9.606	1.717	206.185	200.666	213.491	204.044	NaN	313.776	3025.826	3811.506	4232.526	337.643	2712.841	3005.076	3870.275	NaN	NaN	NaN	NaN	129.670	73.139	224.133	212.727	108.563	2417.165	126.376	173.528	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	323.000	26.612	24.742	22.019	4.445	32.428	36.641	20.715	1.870	2.724	22.168	-5.816	-10.029	1.303	25.787	20.951	14.244	9.882	23.480	27.111	23.895	0.000	31.809	25.829	6.559	18.399	18.922	21.909	-3.297	-5.072	5.980	19.270	13.410	12.887	9.900	9.857	1.729	204.076	200.688	213.992	204.044	NaN	315.464	3025.288	3811.109	4235.112	338.060	2674.455	3012.765	3873.800	NaN	NaN	NaN	NaN	133.319	72.907	229.342	211.100	112.700	2390.398	120.864	171.359	NaN	NaN	NaN	NaN	1.000	0.062	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	324.000	26.674	24.621	22.142	3.997	32.348	36.530	21.153	2.052	2.479	22.676	-5.675	-9.857	0.989	25.882	20.749	13.679	8.645	22.240	26.033	22.890	0.000	31.814	25.890	6.772	17.990	18.862	21.844	-2.854	-4.728	5.924	19.118	13.824	12.952	9.970	9.626	1.737	201.412	200.692	213.639	204.044	NaN	319.607	3025.686	3813.584	4236.170	338.500	2639.882	3019.449	3877.650	NaN	NaN	NaN	NaN	133.439	71.069	232.460	214.043	117.151	2368.894	115.924	169.732	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	325.000	26.760	24.425	21.983	4.347	32.315	36.415	21.194	2.335	2.442	22.413	-5.555	-9.655	0.789	26.017	20.575	12.654	7.529	21.259	25.207	22.155	0.000	31.835	25.915	6.721	18.384	18.854	21.781	-2.803	-4.823	5.919	19.194	13.451	12.980	10.054	9.524	1.764	198.440	200.696	213.349	204.044	NaN	320.968	3025.171	3813.433	4238.010	338.965	2610.261	3024.991	3881.618	NaN	NaN	NaN	NaN	132.819	69.891	235.181	212.939	121.655	2351.649	111.891	168.816	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	326.000	26.850	24.215	21.800	4.735	32.345	36.273	21.161	2.635	2.415	22.115	-5.495	-9.423	0.639	26.478	20.335	13.564	6.096	19.776	23.876	20.951	0.000	31.849	25.978	6.667	18.827	18.918	21.699	-2.820	-5.317	5.871	19.311	13.022	12.931	10.150	9.487	1.828	195.477	0.000	213.335	204.044	NaN	322.954	3024.324	3813.106	4239.743	339.507	2585.638	3029.389	3885.494	NaN	NaN	NaN	NaN	131.877	68.856	238.985	212.512	125.885	2338.247	108.791	168.669	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	327.000	26.945	23.946	21.697	4.841	32.388	36.129	21.277	2.999	2.249	22.105	-5.442	-9.184	0.420	26.725	20.136	13.897	5.156	18.696	22.945	20.066	0.000	31.858	26.040	6.718	18.999	19.007	21.624	-2.677	-5.448	5.818	19.322	12.859	12.851	10.234	9.395	1.876	192.437	0.000	213.319	197.186	NaN	325.040	3021.392	3814.820	4242.629	340.259	2565.236	3032.669	3889.085	NaN	NaN	NaN	NaN	131.755	67.609	243.426	210.441	129.459	2328.924	106.452	169.274	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	328.000	27.042	23.643	21.559	5.005	32.429	35.976	21.312	3.399	2.084	22.037	-5.387	-8.933	0.247	26.563	19.898	14.014	4.511	18.041	22.399	19.525	0.000	31.859	26.129	6.756	19.239	19.103	21.551	-2.601	-5.250	5.730	19.374	12.620	12.757	10.308	9.356	1.917	189.116	0.000	213.117	193.844	NaN	327.580	3021.661	3809.546	4242.662	341.418	2548.002	3034.828	3892.236	NaN	NaN	NaN	NaN	130.852	67.601	250.822	209.345	132.000	2324.554	104.626	170.591	NaN	NaN	NaN	NaN	1.000	0.079	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	329.000	27.115	23.244	21.103	5.130	32.440	35.797	21.203	3.871	2.142	21.985	-5.325	-8.682	-0.100	26.343	19.680	14.007	3.702	17.298	21.729	18.899	0.000	31.822	26.216	6.511	19.452	19.183	21.465	-2.670	-5.140	5.605	19.706	12.369	12.639	10.357	9.181	1.941	184.232	0.000	212.226	193.844	NaN	328.349	3019.776	3808.891	4245.573	343.172	2533.189	3035.820	3894.847	NaN	NaN	NaN	NaN	129.307	67.191	254.906	208.362	133.232	2326.551	103.070	172.566	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	330.000	27.202	22.603	21.232	5.681	32.416	35.581	21.725	4.599	1.371	21.520	-5.214	-8.379	-0.493	26.934	19.560	13.792	2.454	16.225	20.848	18.077	0.000	31.790	26.148	6.879	20.097	19.235	21.344	-2.106	-5.209	5.643	19.269	11.693	12.556	10.446	8.985	2.026	178.833	0.000	211.980	181.032	NaN	328.709	3017.456	3806.266	4246.765	345.592	2520.574	3035.615	3896.887	NaN	NaN	NaN	NaN	127.717	67.074	259.926	207.558	133.110	2336.584	101.588	175.119	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	331.000	27.313	21.959	21.009	5.870	32.453	35.411	21.776	5.354	0.950	21.443	-5.140	-8.098	-0.767	26.951	19.420	12.972	1.806	15.716	20.375	17.675	0.000	31.776	26.146	6.919	20.381	19.350	21.272	-2.015	-5.175	5.630	19.227	11.395	12.425	10.503	8.934	2.102	173.496	0.000	211.956	181.032	NaN	326.215	3015.889	3803.403	4247.333	348.575	2510.166	3034.303	3898.400	NaN	NaN	NaN	NaN	124.404	67.202	264.854	206.320	131.897	2355.959	100.027	178.143	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	332.000	27.419	21.325	20.960	6.094	32.505	35.233	22.507	6.095	0.364	21.325	-5.086	-7.814	-1.547	27.709	19.462	13.937	0.863	14.878	19.613	17.014	0.000	31.748	26.232	7.163	20.706	19.492	21.196	-1.242	-5.202	5.517	19.068	11.043	12.257	10.552	8.405	2.215	168.928	0.000	211.953	181.032	NaN	327.612	3011.152	3800.318	4251.292	351.865	2501.737	3032.179	3899.525	NaN	NaN	NaN	NaN	123.216	66.180	271.253	203.444	130.116	2384.655	98.281	181.557	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	333.000	27.523	20.644	20.321	6.305	32.548	35.049	22.630	6.878	0.324	21.217	-5.026	-7.526	-2.309	28.078	19.262	14.247	-0.587	13.605	18.477	15.981	0.000	31.710	26.314	6.845	21.026	19.634	21.122	-1.070	-5.448	5.396	19.468	10.684	12.076	10.588	7.916	2.364	164.771	0.000	211.761	181.032	NaN	327.463	3010.034	3798.177	4250.760	355.138	2494.755	3029.736	3900.461	NaN	NaN	NaN	NaN	123.050	67.477	276.355	204.238	128.371	2420.374	96.348	185.405	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	334.000	27.616	19.975	19.563	6.690	32.571	34.877	22.097	7.641	0.412	20.926	-4.955	-7.261	-2.534	27.898	19.119	13.835	-1.495	12.827	17.824	15.360	0.000	31.656	26.408	6.433	21.522	19.762	21.062	-1.550	-5.801	5.248	19.975	10.134	11.894	10.594	7.982	2.505	160.710	0.000	210.901	174.948	NaN	325.690	3007.479	3794.646	4251.528	358.076	2488.966	3027.544	3901.411	NaN	NaN	NaN	NaN	119.924	67.739	277.372	199.143	127.128	2458.514	94.370	189.909	NaN	NaN	NaN	NaN	1.000	0.076	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	335.000	27.680	19.341	19.185	7.385	32.522	34.671	21.887	8.339	0.156	20.295	-4.842	-6.990	-2.702	28.302	19.021	13.757	-2.733	11.785	16.951	14.618	0.000	31.569	26.499	6.424	22.326	19.820	20.965	-1.713	-6.415	5.071	20.075	9.243	11.749	10.604	8.137	2.679	156.050	0.000	210.890	155.217	NaN	324.228	3004.724	3791.790	4252.169	360.394	2485.142	3026.035	3902.493	NaN	NaN	NaN	NaN	118.679	68.030	278.931	196.917	126.551	2493.889	92.593	195.356	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	336.000	27.699	18.632	19.010	7.446	32.402	34.387	21.869	9.067	-0.378	20.253	-4.703	-6.688	-2.859	28.164	18.866	13.763	-3.995	10.719	16.025	13.807	0.000	31.428	26.441	6.660	22.507	19.820	20.800	-1.677	-6.295	4.987	19.781	8.921	11.608	10.628	8.337	2.805	150.911	0.000	210.840	152.586	NaN	325.324	3001.297	3789.943	4252.604	361.886	2485.077	3025.314	3903.673	NaN	NaN	NaN	NaN	119.902	68.496	279.727	194.930	126.466	2523.729	91.227	201.843	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	337.000	27.780	18.090	19.134	7.522	32.248	34.162	22.243	9.690	-1.044	20.258	-4.468	-6.382	-3.109	28.150	18.656	13.826	-4.754	10.063	15.477	13.329	0.000	31.342	26.479	7.234	22.708	19.793	20.698	-1.245	-5.907	4.864	19.244	8.635	11.550	10.644	8.479	2.944	145.518	0.000	210.848	152.586	NaN	323.908	3001.847	3788.272	4253.365	362.488	2490.483	3025.107	3904.772	NaN	NaN	NaN	NaN	114.667	69.143	279.442	193.639	126.494	2549.426	90.306	209.085	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	338.000	27.880	17.701	18.571	7.666	32.183	33.990	22.705	10.179	-0.870	20.214	-4.303	-6.110	-4.134	28.617	18.557	14.017	-5.530	9.411	14.920	12.809	0.000	31.277	26.628	7.130	22.963	19.845	20.636	-0.742	-5.912	4.649	19.498	8.313	11.431	10.640	7.871	3.107	141.559	0.000	210.848	152.586	NaN	319.060	2996.780	3784.758	4253.104	362.326	2501.606	3024.899	3905.510	NaN	NaN	NaN	NaN	117.529	69.746	280.408	190.470	126.293	2574.961	89.683	216.481	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	339.000	27.933	17.373	18.245	8.083	32.174	33.860	21.946	10.559	-0.872	19.849	-4.241	-5.927	-3.701	28.189	18.482	14.960	-6.403	8.703	14.329	12.297	0.000	31.163	26.772	7.291	23.494	19.959	20.619	-1.461	-6.243	4.391	19.481	7.669	11.204	10.544	8.752	3.233	138.109	0.000	NaN	150.000	NaN	320.150	2994.974	3784.642	4250.780	361.683	2516.598	3024.141	3905.549	NaN	NaN	NaN	NaN	118.405	70.525	279.557	188.966	125.767	2603.397	89.142	223.389	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	340.000	27.964	17.103	17.825	8.676	32.281	33.757	21.943	10.862	-0.722	19.288	-4.317	-5.792	-4.118	28.357	18.640	14.495	-7.151	8.178	13.887	11.873	0.000	31.032	26.922	7.368	24.191	20.181	20.619	-1.435	-6.414	4.110	19.554	6.840	10.851	10.413	8.803	3.385	134.790	0.000	NaN	150.000	NaN	317.678	2992.712	3784.152	4249.203	360.906	2531.772	3022.392	3904.505	NaN	NaN	NaN	NaN	116.666	71.374	278.446	188.280	125.107	2634.075	88.545	229.279	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	341.000	27.993	16.876	17.308	8.879	32.346	33.644	21.118	11.117	-0.432	19.114	-4.353	-5.651	-3.810	27.801	18.678	14.263	-7.718	7.728	13.531	11.562	0.000	30.899	27.060	7.369	24.495	20.359	20.605	-2.240	-6.683	3.839	19.690	6.404	10.541	10.294	9.609	3.505	131.382	0.000	NaN	150.000	NaN	317.066	2991.199	3784.223	4247.382	360.312	2542.339	3019.378	3901.966	NaN	NaN	NaN	NaN	117.482	72.033	276.327	187.451	124.658	2661.314	87.900	233.620	NaN	NaN	NaN	NaN	1.000	0.054	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	342.000	27.991	16.708	17.698	9.103	32.389	33.550	20.685	11.283	-0.990	18.888	-4.398	-5.559	-2.987	27.466	19.049	13.918	-7.909	7.556	13.355	11.428	0.000	30.740	27.194	8.297	24.813	20.511	20.603	-2.660	-6.781	3.545	18.897	5.927	10.229	10.136	10.957	3.619	127.955	0.000	NaN	124.288	NaN	316.328	2990.368	3784.698	4245.342	360.089	2543.791	3015.064	3897.629	NaN	NaN	NaN	NaN	118.272	72.962	274.232	187.071	124.641	2674.852	87.313	235.681	NaN	NaN	NaN	NaN	0.000	NaN	
